PassengerId,Pclass,Sex,Age,Fare,Cabin,Embarked,Title,FamilySize,prediction_SVC,prediction_KNC,prediction_DTC,prediction_RFC,prediction_GNB,TotalCount,TotalCount-GNB
893,3,1,3.0,0.0,2.0,0,2,0.4,0,1,0,0,1,2,1
910,3,1,2.0,0.0,2.0,0,1,0.4,1,1,0,0,1,3,2
911,3,1,3.0,0.0,2.0,1,2,0.0,0,1,0,0,1,2,1
912,1,0,3.0,2.0,0.8,1,0,0.4,0,1,1,0,1,3,2
915,1,0,1.0,2.0,0.8,1,0,0.4,0,1,1,0,1,3,2
920,1,0,3.0,2.0,0.0,0,0,0.0,0,1,0,0,1,2,1
931,3,0,2.0,2.0,2.0,0,0,0.0,0,0,1,1,1,3,2
933,1,0,2.0,1.0,1.2,0,0,0.0,0,0,1,0,1,2,1
965,1,0,2.0,1.0,1.2,1,0,0.0,0,0,1,0,1,2,1
986,1,0,1.0,1.0,0.8,1,0,0.0,0,0,1,0,1,2,1
1017,3,1,1.0,0.0,2.0,0,1,0.4,1,1,0,0,1,3,2
1034,1,0,3.0,3.0,0.4,1,0,1.6,0,1,0,1,0,2,2
1038,1,0,2.0,2.0,1.6,0,0,0.0,0,1,1,1,1,4,3
1040,1,0,2.0,1.0,0.8,0,0,0.0,0,0,1,0,1,2,1
1050,1,0,3.0,1.0,1.2,0,0,0.0,0,0,1,0,1,2,1
1069,1,0,3.0,2.0,0.8,1,0,0.4,0,1,1,0,1,3,2
1083,1,0,2.0,1.0,0.8,0,0,0.0,0,0,1,0,1,2,1
1091,3,1,3.0,0.0,2.0,0,2,0.0,0,1,0,0,1,2,1
1126,1,0,3.0,2.0,0.8,1,0,0.4,0,1,1,0,1,3,2
1128,1,0,4.0,2.0,1.2,1,0,0.4,0,1,1,0,1,3,2
1141,3,1,3.0,0.0,2.0,1,2,0.4,1,1,0,0,1,3,2
1200,1,0,3.0,2.0,0.4,0,0,0.8,0,1,0,0,1,2,1
1201,3,1,3.0,0.0,2.0,0,2,0.4,0,1,0,0,1,2,1
1208,1,0,3.0,3.0,0.4,1,0,0.4,0,1,0,0,0,1,1
1215,1,0,2.0,1.0,0.8,0,0,0.0,0,0,1,0,1,2,1
1227,1,0,2.0,1.0,0.8,0,0,0.0,0,0,1,0,1,2,1
1239,3,1,3.0,0.0,2.0,1,2,0.0,0,1,0,0,1,2,1
1247,1,0,3.0,1.0,1.6,0,0,0.0,0,1,1,1,1,4,3
1259,3,1,1.0,2.0,2.0,0,1,0.0,0,0,1,1,1,3,2
1274,3,1,3.0,0.0,2.0,0,2,0.0,0,1,0,0,1,2,1
1296,1,0,3.0,1.0,1.2,1,0,0.4,0,1,1,0,1,3,2
